4.801407078657686,2.305866609572256,5.792179770275409,3.0
1.5037452103962043,3.228594203019753,-11.13203503563934,1.0
-0.7657451913435621,1.5707014808895854,-5.238480726682465,1.0
-9.458096398168573,6.610190727944026,2.2945244847376736,1.0
4.744260689514385,-5.595975337905952,-2.5862672463617575,1.0
11.403522970466417,-1.8896204879835634,13.826574018293462,2.0
-4.605386710338576,-6.2204553784922405,-4.693075778524287,3.0
-1.7221265545030267,3.6646328306500204,0.6563990479633456,3.0
14.10591230752669,3.8137230028714275,5.1589399274941545,1.0
5.496171362875933,2.156456925798423,-2.6548469201827505,3.0
-0.6638300312399997,-13.28279445993468,10.572551452181996,2.0
-1.154591390896322,8.247165867361154,-13.960113435145034,2.0
-10.252678708484584,4.10928718327034,7.190063914186621,1.0
-4.927394937560445,4.995413082012156,-2.511342959885039,1.0
0.34495798356434676,3.419999055835299,-0.7548480380221148,3.0
22.39696783075029,-9.75417950092991,2.242066169830419,2.0
-4.035577801197923,-6.939867393388255,2.7222667105135714,1.0
6.376216113125145,6.057146766461084,0.36201196836838195,3.0
11.215275363332763,-4.847027247927918,21.618677033907094,2.0
-6.720999443286169,11.167135487970311,-10.321637254240901,2.0
-3.5753996162478403,0.47333762560166837,6.999796593692185,3.0
-6.084589958021772,-3.212742508417214,-7.551855896694708,1.0
-13.14042473651826,-0.41167198159844737,1.66988549447446,1.0
16.96151817254473,1.2042550581040599,13.701807226175951,1.0
-12.165558914665633,10.796052571899503,-4.309240285277115,2.0
-0.6949410995851348,-6.0978498701469395,6.193468443634058,1.0
3.689973620918039,1.2826490598598201,-0.4453410381482721,3.0
-9.178780139261887,4.506485376955884,-25.911880796552698,2.0
2.7669556522665393,-0.9677826428215377,-16.782422004609355,2.0
-8.146615995033674,-3.779587529457558,10.839584301243754,1.0
-13.024095683141171,9.315000376252266,5.568128529697364,1.0
2.547717930389913,-4.642107572429284,5.126862406773353,1.0
-3.6938833205620956,7.683121111809719,-24.505711263369466,2.0
12.948041443769316,6.148799215320061,5.551129214853078,1.0
13.322845147290796,1.8753175063551284,-2.6559798203565137,3.0
3.7908851215981954,10.99514386657119,-5.554290291753571,1.0
-2.234912487312572,11.079549641387223,-23.049199740189266,2.0
-8.660016460175177,6.254237310528887,-16.758552825766458,2.0
-7.662177832825617,-0.07205452627207257,11.570116297608934,3.0
-3.3999555704938365,-0.7524197893108149,3.9229235428017586,3.0
-7.300985186714001,-7.9974152501475615,-3.1118773753662383,1.0
10.259869853649551,0.7862354220229687,6.707160182836824,1.0
23.130472361845808,-4.060850005891036,13.502575333256015,2.0
-1.4942430983879844,4.353833334369099,-8.776134443473788,1.0
-7.884644140941334,15.43048519391192,-5.723939985080215,2.0
-16.24084856815519,4.5943142786328215,2.8878876695606523,1.0
3.476527272848793,-15.412745400373815,7.950325432051676,2.0
-22.85345244913692,3.011156920910575,-8.38189473458334,2.0
10.641812542483184,-9.036137088486315,13.028086847199873,2.0
-9.289877737929354,0.037205155010715356,-1.8603653595612273,2.0
-9.049463444772604,10.043151940489981,-10.512534609762175,2.0
5.830403167017812,1.6390747513420592,-4.499684642763188,3.0
-15.446330294289453,4.488064132313227,-19.887378849766073,2.0
-3.1387524936368747,10.035855131056563,-8.114470664277434,2.0
3.0627750285132835,3.079314702102395,-5.784939731330932,1.0
0.8921763656253276,3.8288208947079494,-3.6434358300953837,1.0
-14.660436222803208,4.864192990943316,-20.45651984292695,2.0
-1.0538477147489413,-10.092468493483585,2.4838358735195847,1.0
-13.170372012771669,12.962041281515914,-3.5775217921997293,2.0
-9.083314122214505,-6.940498488130185,10.482656714819477,1.0
-4.061695584841592,0.43353102704266056,3.319304021012279,3.0
-19.77789278899011,8.320389933252418,-9.202725624388908,2.0
6.0425257586783525,1.698572734174506,9.89681932479163,1.0
-13.744938519851562,7.629552693173274,-16.41293263921134,2.0
1.7262901754326134,-4.878809830523014,-12.191055639110871,2.0
-7.104283950506806,6.746675133569342,-15.870277040063531,2.0
0.35174608745982916,9.866460207842936,6.594165916221451,3.0
-2.3469821509010536,0.8036454572245363,-5.361980034759522,1.0
-14.431279766418477,2.354509346763697,8.311687214149924,1.0
0.7812053577849414,1.2429117121951694,-4.104797664734907,3.0
14.090580288718359,0.36801860052521174,-6.3236078117157435,3.0
-1.2210663140234643,-0.6722185670389239,-16.31974970162266,2.0
